,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
1837,0.46456486967856,1.2847459439327205,0.4925331296459569,0.6794187927760441,0.8188793117509228,0.2575287659987358,-0.7133796959686747,0.06038291241715996,0.21771881676768506,0.0472760438138894,-0.08006025200818317,-0.08851133326312872,0.04208611517210614,0.6812127941503224,-2.0636058939226687,-0.5335773356756046,-0.8530743464466484,-0.8245429744485526,-0.5623812110107286,0.47846804372576696,0.3645187445656002,-0.4954478241830639,0.5210704113798367,1.512646287481633,-1.0115740566673832,0.39294336347601394,subject_05,GR,Thigh,1
21896,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3857506785906615,-0.2799724946325203,0.2864115672422453,0.4091480071927756,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.4280006579021767,-0.6324153968536375,0.19537637725721071,-1.261719567836825,-1.5455106617330696,-0.9742935645224617,0.8554799341975319,-1.5573281923252378,-0.3835305836950066,1.801592826001921,-0.25913619140286825,2.286668625680717,0.7661971488494885,subject_26,BnkL,Trunk,4
44018,0.5033604855717376,0.5118510220533287,0.7484783736197297,-1.0108050218094073,-0.8426967316404717,0.3102228764077668,0.40416668222476393,0.5194254927772735,0.320925900338808,0.16484752860072402,0.0003032284595013433,0.656673225722381,0.4537706380379713,-0.8327338070630492,-0.26057120519288957,0.1078518974884997,0.38327942452219005,0.6760356157304047,0.042144107920933344,0.19577068063582806,0.3990579293873622,-0.1511014009078711,0.17769857095376193,1.726677361767963,-0.7754620995904432,0.24331682554698172,subject_21,FE,Shank,0
27979,0.5852623413462381,1.7148509951707676,1.5724976252945917,1.6090344007235426,1.2896695779009184,0.40959946493768923,0.2216457246570908,0.2164392849722651,0.18077211186515307,-0.0018832529600065196,-0.35377433809184244,-0.30847573945854634,-0.04485403959641961,0.07978503571843182,1.2907731942026723,0.953077342541522,-0.08714727958893606,-0.3101811274091053,0.14701380869875733,-0.2756953639445251,-0.2625085250760029,0.5870392653713343,0.28505176992435055,0.0899930923435053,0.2984965123565067,-0.18286488286197788,subject_11,SlpD,Thigh,3
47701,0.5033604855717376,1.002253287660484,0.00499492399929867,-0.7517028111051717,-0.45432013500582796,0.5653806768775808,0.7632812994398525,0.5700925600758215,0.6065208924634045,0.10167501524748217,0.4247051088761128,0.5026791564999264,0.3460349870528955,-1.3048789454622307,0.8940473361489611,-1.580734590367792,1.9148956614152188,1.840933602983127,1.2919571727354857,-0.8432005791234717,-0.38442026834905707,1.1285186812364945,-1.0955372798852963,-0.49251195354893973,-2.4713328191017556,-1.0832426741442063,subject_30,GR,Shank,1
17015,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.48077395985768556,0.7570526636948414,0.31274126346137354,0.5024842045906921,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.6717832892721092,0.7533752882707354,0.3198898681513635,-1.2758149013758868,-1.2109846776392776,-1.8208109243655635,1.767633081487715,-1.3409936372375184,-2.1349385041805253,1.4102410751721393,0.16950991011055183,0.9057799073850804,1.4384866817794288,subject_14,BnkL,Trunk,4
23712,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.16745316256002257,-0.16467212830921996,0.49360628514130533,0.17532975412686322,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.2837995502962317,-0.7406792556967373,0.020630497365678346,-1.0740187048029182,-0.974431028289223,-1.7359241011903708,1.7264396357746596,-1.5097348860056419,-1.9513910719019818,1.287092665446287,-0.16755989741368543,0.3696553279063861,1.3256242680068808,subject_30,CS,Trunk,2
13652,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.5779663703092464,0.7144625581865165,0.1207073791010876,0.6447319312173626,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.1540694924503725,-1.2941336447871292,-0.3294542317109908,-1.3815041184557921,-1.351524100723645,-1.7189944940639845,1.67646383737108,-1.0557810784713053,-2.0062749090211076,1.527624172951176,1.6468076348796927,0.8448335326289729,1.599824306427333,subject_05,BnkR,Trunk,6
9883,0.6285312462837052,0.07518353033663654,-0.23568077444231048,-0.08064153350049791,1.7323148297031343,0.3759465077227299,0.030611832031338822,0.2887307663160425,0.1300680201874774,0.24003862774971846,0.48137189266403346,0.1852243067362839,-0.11900770056493298,-0.8862852169306955,0.09123860954363765,0.048339834398310175,-0.5500224495134175,-0.357852891428599,-0.13330780528986827,0.00828198166240212,1.180978802641349,-0.31187380699223255,-0.7137582354732316,-0.9847509291604397,-0.7223871194917355,-0.529211445499446,subject_25,SlpU,Thigh,5
5432,0.16830743922151448,-0.10277759238157207,1.0723016492976887,0.2822767116460285,-0.40527009670560604,-0.5558807372167737,0.035059760580018154,-0.49702958741658076,-1.0051988116071862,0.24033856064971074,-0.2011321920365772,0.011593397439937205,0.2862641793630242,0.4279748908126506,-1.2727424159885912,-0.310531276387746,-0.7477422326120698,-0.4216972221510674,0.3910501270130161,-0.9616579371081185,2.5392848077129746,-0.04496813309937038,-0.06548134239966868,1.5108559241297903,-1.2575723576980773,0.24103194559269644,subject_14,SlpU,Thigh,5
11842,0.6734643398726168,2.078030752364753,-0.8923649623409066,1.8423116605429473,1.71763635949766,0.1732433443960649,0.19078322266448702,0.10841616218681452,0.13070717360023273,-0.060173737624998815,1.0053369478110543,-0.3628846533180858,-0.11672424889143514,0.4363150465140271,0.6293111709412806,1.6149890911499605,0.611945622760783,0.5773148079440147,0.8811346333970199,-0.9827232673461489,0.8429229875071018,0.8708065962267106,-0.9290240877102763,-1.5348327317194255,0.2561657303167844,-1.5664841195983474,subject_30,SlpD,Thigh,3
46691,0.5033604855717376,-0.6035225788828822,0.43773037515304697,-0.8016310530452704,-1.0692134496440417,0.26668037998481703,0.14887640410273606,0.5448724039160066,0.3798322219560407,0.3645349662045084,0.10652098102268692,0.5308209741465797,0.528017054047993,-1.9444089735296815,-1.270324589456221,0.2746942387263319,1.9094061787950511,1.8528200993363153,1.317467135838381,-0.8776383200846462,-0.2541623056872069,1.1256251374287716,-0.2804758143575325,0.66442627665051,-1.321936086685198,-0.008943193470638306,subject_28,BnkL,Shank,4
28199,0.5435668511337658,-0.16770746290328806,0.39916401535911183,1.1770570859577327,0.3413377232837101,0.5816976061620099,0.7081287550628037,0.5315601784841019,0.4453961520615739,0.2889436319131774,0.2095550019459965,-0.19185120248368276,0.14925575770825422,1.9262340598062733,0.4833532954334161,0.9057579893155913,0.03621490494226454,0.0068843210836773425,0.20138133930175464,-0.2515606716373251,0.3156074480702372,0.37668268344831485,-1.167241411965426,1.0753976430733259,-0.3107894594544318,-1.0589852463219855,subject_12,BnkR,Thigh,6
32096,0.6734643398726168,-0.27065345098032617,1.6608248170500222,1.4467913614969248,2.0096299724468967,-0.026750779327434592,0.2008104437584251,0.33982269094919604,-0.11793661896688164,0.29113909723159903,-0.38753962918619533,-0.2654924931515018,-0.17468052467174736,0.28145034470087954,-1.0992642864225954,-0.4448731960846628,0.1168305899379428,-0.15128314366631723,0.6506430266319112,-0.9891904423044742,0.5227405356432993,0.9917494039844061,0.4130951354213304,-0.8705556395503369,0.18599407000616214,1.3908376472918214,subject_21,GR,Thigh,1
16251,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.5416133369135746,-0.12431569693759158,-0.6842115835187539,0.5541104912829188,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.49461567420182384,1.389378740248928,0.6004665532437041,-1.3387595474124188,-1.3365386047536516,-1.6820704740684846,1.6494836473270675,-1.33176980979052,-1.8172654259443979,2.076725794773095,1.7422886620205707e-05,1.9698187299527317,2.224884682129826,subject_12,CS,Trunk,2
6519,0.6734643398726168,0.33597310784186113,-0.827214072311728,0.5024515733358161,0.6598315655830407,0.2880863985693588,-0.7589225146880512,0.24596169239064408,-0.009276438962477365,0.19264606867055753,0.8743253882069484,-0.02435450807767587,0.06260403287918985,0.5909347454793706,1.0202142252415893,1.7812409611897917,-0.11213155500314129,-0.14810186646166393,-0.12699226168823216,0.15949029466578038,-0.2322250035990918,0.1270233584850229,0.2104377555800446,-1.3759459800344849,-0.2592826834139835,-0.15811680500106448,subject_17,SlpU,Thigh,5
44050,0.6734643398726168,0.8765333599423732,-0.11782139068783058,-1.427539256547534,-0.7830248277138087,0.1730117383359932,0.14070736935492334,0.4864420135037636,0.3876350745633001,0.10217608469711849,0.41924122039605016,0.9616762565124682,0.4361624740059305,-0.9894001336964473,-0.015365205779586598,0.7307217824121287,1.1453896422577572,1.3953857709606994,0.7658077287196291,-0.4458539207230711,0.5456875670548731,0.4854772336457891,-0.13439119277699926,1.756679348241072,-0.0567121440973018,-0.14417215760714522,subject_21,GR,Shank,1
19293,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.029591783078864224,-2.0942790248010463,-0.5590778863661717,0.06091653137916864,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.6409287413451604,0.912408415571684,0.4566270848693847,-1.1236480410509257,-1.1124983058658693,-1.3123634712371366,1.3337421388160537,-0.8962629079674368,-1.3021849876562472,0.8031631812276162,0.31567942893893325,0.6172479318535424,0.7322257693142098,subject_19,GR,Trunk,1
16409,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.29163208523114853,-0.5313446510825404,-0.09547966042387752,0.29123666569410145,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.4441185295630233,1.7089580385296275,0.6445585238279561,-1.2520265073498247,-1.2943903150626486,-1.455989913077473,1.4519810288060173,-1.3416532402358408,-1.3804433816853392,1.5633604965784509,-0.07231924722601488,2.3742104346624076,1.6991539967595388,subject_12,SlpD,Trunk,3
36484,0.8719188365569894,0.4252810153685693,-0.15143165067654205,-1.95703333661644,-0.060876712091471136,0.31439242295602504,0.024941039443565106,0.39376125888956554,0.3221559210619657,0.17898205129157993,0.4250433116369633,1.5201390306856086,0.23707033002622505,-0.20469044013822338,-0.8854946260242843,-0.8760293289276616,1.6277344277244736,1.519162730657759,1.2460442752977905,-0.9444295756036967,-0.10883356010601572,1.1438987682154327,0.35026504874797404,0.7088366649289157,-0.06995728691272056,-0.11187666902098349,subject_02,CS,Shank,2
34946,0.46456486967856,1.5210807379745346,-0.15612967781899112,0.880496166406076,1.9881716544033243,0.16569587714720618,-0.1304883803041011,0.07344976226102712,-0.02264279940101701,0.010263559192039699,0.40637409394562096,-0.14489435505253745,-0.16588377402665241,1.0721920816784818,-0.8643313336648725,-0.8408956348957061,0.459752726248636,-0.06063490217097514,0.6109465467625848,-0.766394763629757,-1.334089982816833,1.2414194904349696,-0.4576385664662975,-1.7811928042252023,-0.9052569072076448,-0.5226309852220912,subject_28,SlpD,Thigh,3
32950,0.35593714517764113,0.7816458302944148,0.6385517110019839,1.3833707561057411,0.9618832807721189,-0.011797961402968233,0.3338221538879091,-0.12329678829436343,0.05081797304248159,0.10798321140539387,0.03898281266015983,-0.28386626072496596,0.00676921973862756,0.47139914700126906,-1.1138157628253291,-0.11152879271171443,-0.212088396671576,0.14152777008785106,0.7887849530974205,-1.2821418553464863,2.494439800368316,0.31954211053144005,-1.7687334340189487,1.7061583463343568,-0.28217566738386035,-1.344013279679967,subject_23,SlpD,Thigh,3
42280,0.6734643398726168,0.8659964603735,-0.029470387784016554,-1.5865475624099397,-0.23955141326215762,0.3843667399263795,0.8595656513691788,0.4351935490865499,0.41881982076367347,0.11343188486448313,0.4554923715492862,1.1086458966541544,0.28480754105754436,-1.4031164577741269,-0.31686457913956806,0.10956152862533784,1.4005029526570694,1.4828410205252571,0.9095690528673251,-0.5508338950710687,0.01578000668347757,0.765664484164815,-0.16942563552703765,1.1886799945446662,-0.7094986847830901,-0.5194894373678434,subject_17,FE,Shank,0
7534,0.6285312462837052,0.6182739755736844,0.2551749724215982,0.6271994376938547,1.2642374665580143,0.46931981125937366,0.6301837494866681,0.5585192083736424,0.47915574003945693,0.15456962719932602,0.2718220762422935,-0.04605966036923408,-0.025209703577971174,0.8242881250755989,0.35163612810604744,0.38157690087762547,-0.23475564743208052,-0.15711117510669917,-0.13449044927888923,0.13647050014797282,0.37117529463676885,-0.0688480801957903,-0.6446959775678799,-0.44601348205493696,-0.5087169351686666,-0.3574251146314043,subject_20,BnkR,Thigh,6
14361,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3863688781281613,0.2698727002173941,-0.04843791478345068,0.382438299815828,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.07869649806065421,1.0900431766003649,-0.13307647456578156,-1.3536830354140843,-1.3865372105106366,-1.7480083933466466,1.7001340672951555,-1.9107299683116625,-1.7742982234627163,1.5816178028162693,0.9990109990942456,1.2047788069952585,1.6234306697977752,subject_07,BnkR,Trunk,6
26868,0.5852623413462381,1.3039084130578396,0.9757935872943211,0.8127659691007801,0.8429747853983207,0.3872050778407124,0.25025438415783147,0.4067816647054957,0.4105864415364257,0.05114467759482517,-0.12317325253763392,-0.10651447828619653,0.04660950053728769,0.8392408162496396,-1.4715901973055265,-1.1129610986598708,0.2604727758013603,0.13217019557587034,0.3001406875605475,-0.3048295282921368,-0.1710035473018289,0.5890762120753582,-1.6555422266528061,-0.4111969840270973,-1.151735153901065,-2.7341619767085037,subject_08,SlpD,Thigh,3
45717,0.6734643398726168,0.41054863827164984,0.14346870994503844,-0.7585161093456126,-1.373152592789649,0.26314416277237074,0.7200800045131246,0.21142090019001855,0.3337082286783295,0.17937329941894584,0.3429053479015743,0.5135455773766494,0.6368781670548331,-0.8717525119858515,0.5087423936027671,-1.8678963125094685,1.970643341598579,1.8191009588246965,1.7218132610868018,-1.4445627567079136,0.3447867377484012,1.4158861762974928,-0.7113840532739963,-0.12626777215351426,0.6610085468189427,-0.23738388090844625,subject_25,SlpD,Shank,3
31407,0.6734643398726168,0.35874451364723536,0.2642781049544046,0.2971675069411963,1.0042341326332727,0.24376772495437493,-0.17196078898413483,0.1044235507137787,0.26810401707687104,0.18716243638497787,0.14534883414003757,0.03648001430640753,0.009876225996959686,0.5031357720651408,0.5189326256620529,0.4301310245042692,-0.23675926835502656,-0.19490918778864622,-0.18755135315626573,0.20506247586077941,0.14062387526352363,-0.05625637684675663,-0.1537902081564777,-0.6238341458581416,-0.32296227557365653,-0.3197101062289468,subject_20,BnkL,Thigh,4
19447,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4194361561896488,0.4245495370377354,0.2525935176458926,0.4547542582129686,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.33988617674540894,-0.6213214751926437,-0.08915344032519491,-1.2286420653787749,-1.1441724132220092,-1.4753342854128937,1.4840824451994887,-0.566223355295395,-1.7721611964446466,0.6566856686308761,0.052753028802513216,1.4426494633766453,1.3135235764195219,subject_20,BnkL,Trunk,4
28804,0.7687224982811198,2.544987281857281,0.08904154364655562,1.1974432469086607,1.9797896697266955,0.333751464516297,-2.359894873259631,0.2981104209808705,0.34860205118884063,-0.10471988195515008,-0.274270833837427,-0.2113993845963054,-0.14333176163531364,0.8246599314309161,-0.8067847127251888,-0.3447933890352507,-0.26187542862744034,-0.35733037137857243,-0.1246672918178897,0.07644227059266724,-0.16381987843028706,0.1963198164258179,0.30730743423065054,-0.2891609725344935,-0.13031713477377244,0.5327709198844611,subject_13,SlpD,Thigh,3
26278,0.322102280169159,0.18239493251167926,-1.0252027761865554,-0.017365018654411757,0.4046981563076687,0.3560885421114217,0.22022624351610687,0.44825124900943303,0.270055418581746,0.2209421172840517,1.1288352083185542,0.16493704814531612,0.12847110503878464,-0.47501474876744254,1.3396394461381214,1.714130266050725,-0.7781359548280267,-0.884653268199622,-0.638972169160011,0.5936815714764759,-0.5334582668118452,-0.2934381125193594,1.501460519394922,-1.8515357115524629,-0.6025753608911569,-0.40717937567213924,subject_07,BnkL,Thigh,4
34872,0.5033604855717376,0.9617391918948067,1.1243408560986226,0.5549576249847283,1.1652854741697993,0.20853963063383063,-0.15243664197639697,0.267408808222155,0.0479210053620907,0.09112943793355205,-0.25745253685185515,-0.03952375088314175,-0.030317175134742302,1.5932280315788534,0.7485948283148389,1.010845069702897,-0.024393709546972352,-0.4594540593985525,0.19298307406883622,-0.3611593066116139,-1.311249799804797,0.890187749108303,0.24086196447585728,0.04335372380287179,-1.207790776426183,-0.20035231956287328,subject_28,FE,Thigh,0
