,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
41507,0.5033604855717376,0.6019505538815333,-0.15181392386093903,-0.6828858508093841,-1.0768085546856343,0.1647712357014422,0.4731791715110414,0.6995308849460299,0.37142788875905597,0.1443657143501884,0.4826617406986451,0.46434663471794974,0.5305558076942681,-0.4493865025933845,0.5895330201191472,1.0997536579183758,1.4254095235965316,1.5945954312578623,0.8210565943514575,-0.4012209665931389,0.028867256138632703,0.6215002043359348,-0.600084606586799,-0.2960315058586151,-0.7045778868064042,0.019614180491560353,subject_15,CS,Shank,2
38365,0.35593714517764113,0.5360541676288139,-0.13856536037443512,-0.8228826871632663,-1.0183218293111629,0.23226567781622368,0.29040341661793356,0.22970206349225825,0.24324481418676433,0.15776622793762335,0.4518507389900974,0.5511900657083632,0.5101999811629523,-0.8988520073151304,-0.9264844693562102,1.1782538357036432,0.7739246816005023,0.9201532021828077,0.365971264309748,-0.09517445153047276,0.0020684161980551253,0.32469679234683074,-0.6652860294448442,1.7163185179008955,-0.9884296167991367,-0.08542841841786346,subject_07,CS,Shank,2
17956,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4445385693980524,0.34837707292440534,0.23068779111119747,0.4530712520156307,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.1828113372503029,0.9966744836457454,-0.05108410763273133,-1.2800125073141742,-1.2460704089393289,-1.640727803851037,1.6235751447827032,-1.1418319605178244,-1.8283349170745484,-0.3122663102517145,-0.3786862913527988,-0.2231769078834262,-0.5391596746787507,subject_16,GR,Trunk,1
14768,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4010352393541521,0.1363171132032439,-0.4437099696718627,0.3968537471050255,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.4770277109973404,1.6762824164902173,0.40735985659825025,-0.8507267783288319,-0.8460097145347244,-0.9466391694173846,0.9846064107398617,-0.6409107232088812,-0.8028845234290518,0.878684559203308,0.8656170655064257,1.465396459044495,-1.086841901696186,subject_08,BnkR,Trunk,6
17254,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3559625631395658,0.38262343647387664,0.024694669459653953,0.387595626325838,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,2.540802111909029,1.0985542608715935,0.3461414254627355,-1.3409561062193454,-1.3073346184246184,-1.6998519856225867,1.6657066525072939,-1.1038823026083133,-1.9538404345600735,0.9203525203726798,0.07337028305433135,1.0952371125550129,0.8394341688506394,subject_14,SlpD,Trunk,3
19701,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.058458448992852644,-0.14184390251327228,-0.7035560772428313,-0.09352189000534636,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.5751969128161879,-0.7039705316318299,-0.5268401792484358,-1.1274015238200301,-1.1532431728623738,-1.2457723545749917,1.2578189708334475,-0.9491173659686323,-1.144222189642965,-0.030875127178431272,-1.1611189875906616,2.6165369706687773,0.06960537242074169,subject_20,SlpD,Trunk,3
47561,0.5852623413462381,0.26080238309068726,0.35170449752869815,-1.5007543972474446,-0.6935391801621794,0.21714018110367295,0.4701575812519367,0.14617362614087392,0.3229366509698622,0.20259034836996628,0.1995356587385168,1.071050339195054,0.4081043596255475,-0.6242515089160989,0.7613345745001756,-1.8654547844860156,1.7272945072222343,1.7962155734983105,0.9782272271367329,-0.4855434747603142,-0.41255150013808173,0.823713469421789,0.1322731600323003,-0.220904240523256,-0.8582296077917952,-0.20307990732691084,subject_30,BnkR,Shank,6
330,0.5435668511337658,0.4260091817545591,0.21358099320358084,1.1748295105337854,0.2691367942016536,0.3517914641906364,-1.7514100102331016,0.6044876462985382,0.2386703746449395,0.18032347324700937,-0.16803931693345622,-0.18689050525345174,0.1568462974247926,0.6958821293384629,-0.6539201544370519,-0.42229548642501336,0.41394170015371656,0.41637602799511825,0.07863808877375181,0.10983074034855711,-0.5841834608424904,0.2833054790035777,-0.7878723010441283,-0.4167316943699725,-0.4888179382053122,-1.333714807353438,subject_01,SlpD,Thigh,3
6447,0.7201595155630548,1.5408473360997903,-1.0796030695538612,1.1038010712630535,1.4998761322055185,0.3329787813091458,-0.027065620456042126,0.14491413905760023,0.1107985806295596,0.016567586947111607,1.1743470835757717,-0.19854264228242113,-0.08351901769126138,0.5507605986669191,0.8338504014370296,2.0825554355073392,0.5302804259159437,0.5306122934774502,0.5471586345019529,-0.5038179480825229,0.3628691521700946,0.608781396927332,-1.1230758207147726,-0.6409619227676008,-0.35203567078596126,-0.6614236507891506,subject_17,SlpD,Thigh,3
28119,0.39091895476267585,0.1448312786596734,0.7609346830502528,1.0297554536041051,0.13221164442115932,0.5256851328385661,0.4876372521364575,0.44684449737763676,0.45803212926628456,0.233049591819349,0.008096713097315654,-0.16105013191854975,0.1961547972107962,1.4852383534137679,-0.19724900963209654,0.98630361906755,-0.25082452234291436,-0.3163019063755524,0.014278301126164902,-0.12184909848913267,0.26529782684765035,0.26027836510612734,-0.24805482412865548,1.5447455161747576,-0.47912522600679175,-0.2908820498681025,subject_12,BnkL,Thigh,4
19473,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4958361046382035,0.5688999365572363,0.28805711373446863,0.4974574566729048,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.43185499202779737,-0.6094432726817574,-0.12367061427166859,-1.171920708271642,-1.0759386910859936,-1.4803388523863186,1.498920998369552,-0.6431611094301896,-1.7652863170692557,0.4777193658412141,-0.09221670032211934,1.0406126964052465,1.4911046704991375,subject_20,BnkL,Trunk,4
75,0.5033604855717376,0.17284824261504117,0.27283622496952625,0.7866607902772398,0.17227357795265935,0.5552358472556548,0.25812124181078716,0.5758006359668917,0.5332099056895651,0.2293221892292443,0.20932150593614052,-0.09003083216263458,0.18979984241683598,0.6064717332189352,-1.6035841613209698,-0.9344565401452086,0.162944131678431,0.1419641806560825,-0.08624732895070975,0.22354613845516197,-0.6291375416869749,0.17210303884055192,-0.731841546193948,-1.1866834494830516,-0.7304339273498967,-1.2907082848720022,subject_01,BnkR,Thigh,6
1713,0.6285312462837052,1.3400480119583902,1.2495943555845235,1.0679436780433498,1.055306817939043,0.15943619026535158,0.06668876262155363,0.11596267526469067,-0.06323287989445389,0.034549645599541844,-0.2652011743930858,-0.191431749501478,-0.016429410223208058,1.0793941015576591,-1.1600468774013741,-0.2827759068466788,-0.39074806380094196,-0.35842103796873104,-0.3173907694856207,0.3214799194392894,0.08813806068396106,-0.1747865057906885,-0.29053218068068115,1.396257923480367,0.3365363208682152,0.16919962417478815,subject_05,CS,Thigh,2
3187,0.6734643398726168,0.28137168296395265,0.7801229612245753,0.8871128843313599,0.064915706817639,0.3030087494193134,-0.18126032221833335,0.26389158984153493,-0.041198547510972086,0.20231655370795518,-0.1156329928372686,-0.13500256526220691,0.19332363858075177,-0.09665445184515312,-0.06954686151151966,0.8748287608254641,0.7565911490747038,0.5914215308458127,0.8274005428432277,-0.8412380046193215,0.16528955547417618,0.9791437395453338,-1.8490990501655888,-1.184677196431645,-0.08802041965346301,-1.3601741341511993,subject_09,CS,Thigh,2
41091,0.7687224982811198,0.568783328047563,0.7434761625588999,-1.269258037934977,-0.7909810344853839,0.33361391132058044,0.6969691707442244,0.39416465868934564,0.5027335451228157,0.15675405629652522,0.04800213448908221,0.8449032598869495,0.4401746283396771,-0.7200382744772846,0.03321416942089739,-1.526629048394911,1.7520621745034048,1.3488707572016307,1.791736217420416,-1.7665639644714743,0.2412719632630892,1.6831898699668892,-0.7653007543079591,-0.15153113127456963,0.6573395527157793,-0.43434694587586437,subject_14,CS,Shank,2
18993,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.22919312064175362,0.525995813601022,0.10644849597110066,0.25087140878247355,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.6400755979524443,0.8728640928426041,0.23874580537849555,-1.2326905124884604,-1.1546501165102057,-1.6929231889902743,1.675104751604693,-1.065786992026408,-1.9975858595367897,1.275418380406674,0.35990477803618826,0.9828688174489144,1.3095597251444488,subject_18,SlpU,Trunk,5
33905,0.5852623413462381,0.251514239615511,2.199821987677195,0.7712442476546453,0.5302739880218802,0.38045148991012534,-0.25081128255875507,0.3262919474073067,0.35901444316910974,0.2101392003272161,-0.6290292177922807,-0.09960426721486142,0.105885112090485,1.5292174105399563,1.2211651584752365,0.5634801112312829,-0.06494140340471055,-0.23013720744753166,0.3793218964541021,-0.6229962938074128,0.48461189343794153,0.6780412227124937,-1.4097495316006763,1.4021907473622512,-0.860199475524915,-0.8813092332262988,subject_26,BnkL,Thigh,4
12998,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.018212881650139054,-0.21402567513881135,-0.2972280498505157,-0.0021070616178683155,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.7666480656731721,0.8855449254570005,-0.915635317001151,-1.1704894785008384,-1.1066054020874494,-1.4265286143560254,1.4451860008652828,-0.7215834757171977,-1.6027672162325886,1.2834894636854692,0.14123087688172334,0.9332322266973031,1.3787554535335118,subject_03,CS,Trunk,2
9740,0.6734643398726168,1.9054448218283844,0.6994103054033387,0.9184518009259973,1.8872223061345053,0.3586489620526601,-0.5140776397426969,0.35884379752659246,0.2634450554082098,-0.028500503298188998,-0.14282336893998301,-0.13766846122106408,-0.13469023713253464,0.4181279306800795,-0.1334893065915939,-0.4814529032107926,0.0022157983174882845,0.033452105106395305,0.028073775238577695,0.0015474843691817735,0.17501425956894787,0.16089769207938864,-1.6133368783455158,-0.7821003172702138,-0.5897567178321181,-1.4027831272888203,subject_25,SlpD,Thigh,3
30141,0.6285312462837052,0.51263816293217,-0.9818905822682417,0.5934148351360676,0.808321160881729,0.4039370551796184,1.0448545906069302,0.41787552140349715,0.34627738206348063,0.16848077354761426,1.1185494332270383,-0.04331524283668972,0.050188954710260705,0.9578035333584417,1.8742665387764472,2.1663334662592098,0.4508898290270575,0.45989238513559594,0.5529276108275665,-0.5544633289574676,0.5231459178652774,0.5993002523726993,-0.9127364667241918,-0.8564192237264132,-1.0507181872676168,-1.0755873135633558,subject_17,BnkL,Thigh,4
889,0.8192676435591023,0.8352748380757185,0.1620127515068563,1.0802594281355256,1.5155344697595128,0.20194137116252828,0.6809250572366108,-0.23383957528935514,-0.1998251537523452,0.10976333476933826,0.3278823115051337,-0.21841517001632163,-0.10366979975872978,-0.1271182777682513,-0.05284348540557408,0.08706196730864388,-0.2912265048141721,-0.038583975118579944,0.06840810599628294,-0.15741800327906805,1.3048845811390781,-0.17977038112493443,-0.2790071294424402,-0.3244042139044641,-0.5200149985033737,0.38508673895616413,subject_02,SlpU,Thigh,5
10940,0.5033604855717376,0.9484547359311182,0.9183485210024146,0.5043543021634527,1.1287349641277373,0.3973766034178431,-0.3023182621101634,0.5120406035210257,0.365322722134913,0.10187806507478459,-0.20042794228583288,-0.011725580870726492,-0.007567529848922412,1.6260928901069318,0.16493886034203906,0.5289598228170997,-0.07279333407962409,-0.4897665114429126,0.14908732893445956,-0.3142748002816946,-1.2485387521701625,0.8380228651015305,0.46990699038774897,-0.16878972056354363,-0.7491623535634321,0.09863459217867553,subject_28,FE,Thigh,0
37220,0.7201595155630548,0.7768490285012319,1.86020282946309,-2.143549874757468,-0.5536098733482671,0.5355033286792557,0.8011424056801221,0.5522189149563156,0.6026686154922274,0.13324274656390317,-0.34765310038247665,1.7188707595721047,0.3730773862038039,-0.38339605195004706,-1.3740312043184923,-1.6655630958395087,1.1086113639630153,0.8433677968318396,0.9141309572851345,-0.7901668465394888,-0.5841078952978778,1.1293018595045794,0.15418554745647908,0.048585843223925576,0.18478157903089795,0.14205759959091907,subject_04,BnkR,Shank,6
5400,0.14030300549672065,-0.22578269922362054,2.0712984312691747,0.21260710101007005,-0.5588652642037636,-0.5660847028935344,0.35025648474800897,0.3096052507805352,-0.3473148543547248,0.2649357252372909,-0.48944932765847754,0.07509699038806716,0.3532954435807956,0.23833098092116756,-1.2102571749549513,-0.34202929782081853,-0.844334665898509,-0.47227640063967574,0.40557554003303886,-1.045240815979599,2.7587627628339852,-0.11260484994878997,0.10399456583265566,1.4794214891021376,-0.20771010344947427,-0.31003920810544633,subject_14,SlpU,Thigh,5
11253,0.5435668511337658,0.621100484345298,1.8778810127485157,1.3618414649493322,0.752765285467974,0.3099194982535093,0.6365024512919465,0.5187211086162357,0.3106286854480286,0.14754048228610375,-0.38061664349250773,-0.23507341435162066,0.05923298174899905,1.3203007952063093,0.4891817835137274,0.7313707619622627,0.08121756905550027,-0.14461267740665182,0.2808739322614842,-0.39356545430572615,-0.2305724668629729,0.6907047103019012,-0.15955938801059485,-0.7855393859340599,-0.5321515877805887,-0.9897152072102026,subject_29,BnkR,Thigh,6
16877,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.22094407878094743,-0.6107806550015477,-0.2109113569500285,-0.2644150901790701,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.4373222989325316,-0.7526042501708149,-0.20855859073100022,-1.1971989311251012,-1.1332083542854572,-1.703284711638715,1.686749102262611,-1.3174024063482768,-1.9176490271873954,1.2452128057986604,0.7486786772840264,0.6506862326452749,1.2905849130150973,subject_13,SlpD,Trunk,3
40025,0.011949350924741635,-0.6006905696604258,0.4899093272600532,-0.6852578008115827,-0.130945568079125,-5.495491028430001,-5.714628490198349,-6.189316697718882,-5.249426371842039,-0.11121799103763329,2.8298249926541943,-0.9309861807632712,-0.1764294816754429,0.03810520169779255,-1.4767102119881041,-1.5001955908086553,1.2781833876807995,1.3009076329309266,0.9554143924508955,-0.6916043036074718,0.14550672216833285,0.8537204852239652,0.6340164100634872,1.4319130354965797,-0.5560529660857183,0.44563228654697096,subject_11,SlpU,Shank,5
27869,0.5033604855717376,0.15019462836149292,1.4833846476201709,1.2719657459004583,0.35555572792544776,0.2576762240234461,0.6959585096896893,0.1447811290592493,0.06137416210674217,0.2230183152680859,-0.24097072605533895,-0.2391810567489445,0.13028426046001473,0.5026212489861852,0.7874007431583057,0.9421806687354154,-0.27448000200576933,-0.5055166623815796,-0.023878886939466985,-0.11019336701626309,-0.40597179729025823,0.4632448048240477,-0.0005527497541815883,-1.237199341694372,-0.02284931931759178,-0.45526202679609706,subject_11,FE,Thigh,0
20549,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.414708182310174,0.22662839880082272,-0.03378500434949032,0.4108387790783232,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,2.446659193674067,0.39560703035494,0.08315647472030532,-1.0836954347352483,-1.0123740012545364,-1.6880457459652898,1.6878099555295334,-1.6259936155757984,-1.8150215986695242,0.2914241187876626,0.9159231270333072,1.2285709687261621,0.27772772838073845,subject_22,SlpD,Trunk,3
7658,0.5852623413462381,0.610005494888595,0.15906688769776864,0.044259845637478645,1.122511333958213,0.4573042063187453,0.5336500139921915,0.4369604005491051,0.47401694963560786,0.15536123405714572,0.30999108500808825,0.141135383689664,-0.0011197872710844788,0.5775490031796772,0.11996760141732805,0.23668374759926059,-0.4792199090934614,-0.4135726851828389,-0.34953898791414895,0.33568007217254375,0.29095502430731973,-0.27608985219313276,-0.37440538625712044,-0.28219734186977785,-0.5204628864917923,-0.37712494621791676,subject_20,FE,Thigh,0
29985,0.46456486967856,0.18728439276506492,0.929160002624832,0.9500247704441546,0.15434133561492488,0.4629937111836264,0.9270762881715519,0.423509998900303,0.3601504287149784,0.2238022794678087,0.003702975417874566,-0.14209097770160467,0.1875021845248655,0.5675284358574205,0.055208349739910394,0.2804128626481488,0.020224248789170715,0.05754616921323833,0.10285604001766663,-0.09800205058063476,0.3297069615158146,0.2105637999695141,-1.4678625518636523,-0.242904996616279,-0.31998395564853754,-0.9440416869712919,subject_16,SlpD,Thigh,3
10553,0.5033604855717376,0.1158278853021505,1.37116674367691,0.8040507546718929,1.3897264015836295,0.4266156358829958,0.4340848664727191,0.5185581609324605,0.4023632861732698,0.23470502915581842,-0.2450313815337044,-0.09789086326393469,-0.0499996954671728,-0.18525429120012923,-0.6513795930222379,0.9826817893656873,-0.42091540627008145,-0.47637746718110213,-0.2928285264249086,0.2578043930181691,-0.12862032148610505,-0.019102597505007986,0.42624795611727523,-0.9963269604299971,-0.13291788771993204,-0.1668378621238923,subject_27,GR,Thigh,1
